0,1,label2,summary_sentences
"These findings are consistent with Beck’s cognitive model of depression (1967; cognitive symptoms of depression precede the affective and mood symptoms) and with Pyszczynski and Greenberg’s self-focus model of depression (1987; depressed persons engage in higher levels of self-focus than non-depressed persons).
",2 Related Work,[0],[0]
"In this work, we propose an operationalized psycholinguistic model of perspective change and further provide empirical evidence for these theoretical models of depression.
",2 Related Work,[0],[0]
Large-scale Computational Linguistics Applied to Conversations.,2 Related Work,[0],[0]
"Large-scale studies have revealed subtle dynamics in conversations such as coordination or style matching effects (Niederhoffer and Pennebaker, 2002; Danescu-Niculescu-Mizil, 2012) as well as expressions of social power and status (Bramsen et al., 2011; Danescu-NiculescuMizil et al., 2012).",2 Related Work,[0],[0]
"Other studies have connected writing to measures of success in the context of requests (Althoff et al., 2014), user retention (Althoff and Leskovec, 2015), novels (Ashok et al., 2013), and scientific abstracts (Guerini et al., 2012).",2 Related Work,[0],[0]
"Prior
work has modeled dialogue acts in conversational speech based on linguistic cues and discourse coherence (Stolcke et al., 2000).",2 Related Work,[0],[0]
"Unsupervised machine learning models have also been used to model conversations and segment them into speech acts, topical clusters, or stages.",2 Related Work,[0],[0]
"Most approaches employ Hidden Markov Model-like models (Barzilay and Lee, 2004; Ritter et al., 2010; Paul, 2012; Yang et al., 2014) which are also used in this work to model progression through conversation stages.
",2 Related Work,[0],[0]
"Very recently, technology-mediated counseling has allowed the collection of large datasets on counseling.",2 Related Work,[0],[0]
Howes et al. (2014) find that symptom severity can be predicted from transcript data with comparable accuracy to face-to-face data but suggest that insights into style and dialogue structure are needed to predict measures of patient progress.,2 Related Work,[0],[0]
"Counseling datasets have also been used to predict the conversation outcome (Huang, 2015) but without modeling the within-conversation dynamics that are studied in this work.",2 Related Work,[0],[0]
"Other work has explored how novel interfaces based on topic models can support counselors during conversations (Dinakar et al., 2014a; 2014b; 2015; Chen, 2014).
",2 Related Work,[0],[0]
Our work joins these two lines of research by developing computational discourse analysis methods applicable to large datasets that are grounded in therapeutic discourse analysis and psycholinguistics.,2 Related Work,[0],[0]
"In this work, we study anonymized counseling conversations from a not-for-profit organization providing free crisis intervention via SMS messages.",3 Dataset Description,[0],[0]
"Textbased counseling conversations are particularly well suited for conversation analysis because all interactions between the two dialogue partners are fully observed (i.e., there are no non-textual or non-verbal cues).",3 Dataset Description,[0],[0]
"Moreover, the conversations are important, constrained to dialogue between two people, and outcomes can be clearly defined (i.e., we follow up with the conversation partner as to whether they feel better afterwards), which enables the study of how conversation features are associated with actual outcomes.
",3 Dataset Description,[0],[0]
Counseling Process.,3 Dataset Description,[0],[0]
Any person in distress can text the organization’s public number.,3 Dataset Description,[0],[0]
"Incoming requests are put into a queue and an available coun-
selor picks the request from the queue and engages with the incoming conversation.",3 Dataset Description,[0],[0]
We refer to the crisis counselor as the counselor and the person in distress as the texter.,3 Dataset Description,[0],[0]
"After the conversation ends, the texter receives a follow-up question (“How are you feeling now?",3 Dataset Description,[0],[0]
"Better, same, or worse?”) which we use as our conversation quality ground-truth (we use binary labels: good versus same/worse, since we care about improving the situation).",3 Dataset Description,[0],[0]
"In contrast to previous work that has used human judges to rate a caller’s crisis state (Kalafat et al., 2007), we directly obtain this feedback from the texter.",3 Dataset Description,[0],[0]
"Furthermore, the counselor fills out a post-conversation report (e.g., suicide risk, main issue such as depression, relationship, self-harm, suicide, etc.).",3 Dataset Description,[0],[0]
"All crisis counselors receive extensive training and commit to weekly shifts for a full year.
",3 Dataset Description,[0],[0]
Dataset Statistics.,3 Dataset Description,[0],[0]
"Our dataset contains 408 counselors and 3.2 million messages in 80,885 conversations between November 2013 and November 2014 (see Table 1).",3 Dataset Description,[0],[0]
"All system messages (e.g., instructions), as well as texts that contain survey responses (revealing the ground-truth label for the conversation) were filtered out.",3 Dataset Description,[0],[0]
"Out of these conversations, we use the 15,555, or 19.2%, that contain a groundtruth label (whether the texter feels better or the same/worse after the conversation) for the following analyses.",3 Dataset Description,[0],[0]
Conversations span a variety of issues of different difficulties (see rows one and two of Table 2).,3 Dataset Description,[0],[0]
Approval to analyze the dataset was obtained from the Stanford IRB.,3 Dataset Description,[0],[0]
The primary goal of this paper is to study strategies that lead to conversations with positive outcomes.,4 Defining Counseling Quality,[0],[0]
"Thus, we require a ground-truth notion of conversation quality.",4 Defining Counseling Quality,[0],[0]
"In principle, we could study individ-
ual conversations and aim to understand what factors make the conversation partner (texter) feel better.",4 Defining Counseling Quality,[0],[0]
"However, it is advantageous to focus on the conversation actor (counselor) instead of individual conversations.
",4 Defining Counseling Quality,[0],[0]
"There are several benefits of focusing analyses on counselors (rather than individual conversations): First, we are interested in general conversation strategies rather than properties of main issues (e.g., depression vs. suicide).",4 Defining Counseling Quality,[0],[0]
"While each conversation is different and will revolve around its main issue, we assume that counselors have a particular style and strategy that is invariant across conversations.",4 Defining Counseling Quality,[0],[0]
"Second, we assume that conversation quality is noisy.",4 Defining Counseling Quality,[0],[0]
Even a very good counselor will face some hard conversations in which they do everything right but are still unable to make their conversation partner feel better.,4 Defining Counseling Quality,[0],[0]
"Over time, however, the “true” quality of the counselor will become apparent.",4 Defining Counseling Quality,[0],[0]
"Third, our goal is to understand successful conversation strategies and to make use of these insights in counselor training.",4 Defining Counseling Quality,[0],[0]
"Focusing on the counselor is helpful in understanding, monitoring, and improving counselors’ conversation strategies.
",4 Defining Counseling Quality,[0],[0]
More vs. Less Successful Counselors.,4 Defining Counseling Quality,[0],[0]
We split the counselors into two groups and then compare their behavior.,4 Defining Counseling Quality,[0],[0]
"Out of the 113 counselors with more than 15 labeled conversations of at least 30 messages each, we use the most successful 40 counselors as “more successful” counselors and the bottom 40 as “less successful” counselors.",4 Defining Counseling Quality,[0],[0]
"Their average success rates are 66.3-85.5% and 42.1-58.6%, respectively.",4 Defining Counseling Quality,[0],[0]
"While the counselor-level analysis is of primary concern, we will also differentiate between counselor behavior in “positive” versus “negative” conversations (i.e., those that will eventually make the texter feel better vs. not).",4 Defining Counseling Quality,[0],[0]
"Thus, in the remainder of the paper we differentiate between more vs. less successful counselors and positive vs. negative conver-
sations. Studying the cross product of counselors and conversations allows us to gain insights on how both groups behave in positive and negative conversations.",4 Defining Counseling Quality,[0],[0]
"For example, Figure 1 illustrates why differentiating between counselors and as well as conversations is necessary: differences in counselor message length over the course of the conversation are bigger between more and less successful counselors than between positive and negative conversations.
",4 Defining Counseling Quality,[0],[0]
Initial Analysis.,4 Defining Counseling Quality,[0],[0]
Before focusing on detailed analyses of counseling strategies we address two important questions: Do counselors specialize in certain issues?,4 Defining Counseling Quality,[0],[0]
"And, do successful counselors appear successful only because they handle “easier” cases?
",4 Defining Counseling Quality,[0],[0]
"To gain insights into the “specialization hypothesis” we make use the counselor annotation of the main issue (depression, self-harm, etc.).",4 Defining Counseling Quality,[0],[0]
We compare success rates of counselors across different issues and find that successful counselors have a higher fraction of positive conversations across all issues and that less successful counselors typically do not excel at a particular issue.,4 Defining Counseling Quality,[0],[0]
"Thus, we conclude
that counseling quality is a general trait or skill and supporting that the split into more and less successful counselors is meaningful.
",4 Defining Counseling Quality,[0],[0]
Another simple explanation of the differences between more and less successful counselors could be that successful counselors simply pick “easy” issues.,4 Defining Counseling Quality,[0],[0]
"However, we find that this is not the case.",4 Defining Counseling Quality,[0],[0]
"In particular, we find that both counselor groups are very similar in how they select conversations from the queue (picking the top-most in 60.1% vs. 60.3%, respectively), work similar shifts, and handle a similar number of conversations simultaneously (1.98 vs. 1.83).",4 Defining Counseling Quality,[0],[0]
"Further, we find that both groups face similar distributions of issues over time (see Table 2).",4 Defining Counseling Quality,[0],[0]
"We attribute the largest difference, “NA” (main issue not reported), to the more successful counselors being more diligent in filling out the post-conversation report and having fewer conversations that end before the main issue is introduced.",4 Defining Counseling Quality,[0],[0]
In the remainder of the paper we focus on factors that mediate the outcome of a conversation.,5 Counselor Adaptability,[0],[0]
"First, we examine whether successful counselors are more aware that their current conversation is going well or badly and study how the counselor adapts to the situation.",5 Counselor Adaptability,[0],[0]
We investigate this question by looking for language differences between positive and negative conversations.,5 Counselor Adaptability,[0],[0]
