0,1,label2,summary_sentences
"The co-occurrence probability of each bilingual word pair is:
Pr (wi,`1 ,wj,`2) , ∣∣{d : wi,`1 ∈ d(`1),wj,`2 ∈ d(`2) }∣∣ ∣∣R(`1,`2) ∣∣ , (3)
where d = ( d(`1), d(`2) ) is a pair of parallel/comparable documents in the reference corpus R(`1,`2).",2.4 New Metric: Crosslingual NPMI,[0],[0]
"When one or both words in a bilingual pair do not appear in the reference corpus, the cooccurrence score is zero.
",2.4 New Metric: Crosslingual NPMI,[0],[0]
"Similar to monolingual settings, CNPMI for a bilingual topic k is the average of the NPMI scores of all C2 bilingual word pairs,
CNPMI(`1, `2, k) =
∑C",2.4 New Metric: Crosslingual NPMI,[0],[0]
"i,j NPMI (wi,`1 ,wj,`2)
C2 .",2.4 New Metric: Crosslingual NPMI,[0],[0]
"(4)
It is straightforward to generalize CNPMI from a language pair to multiple languages by averaging CNPMI(`i, `j , k) over all language pairs (`i, `j).",2.4 New Metric: Crosslingual NPMI,[0],[0]
CNPMI needs a reference corpus for co-occurrence statistics.,3 Adapting to Low-Resource Languages,[0],[0]
"Wikipedia, which has good coverage of topics and vocabularies is a common choice (Lau and Baldwin, 2016).",3 Adapting to Low-Resource Languages,[0],[0]
"Unfortunately, Wikipedia is often unavailable or not large enough for lowresource languages.",3 Adapting to Low-Resource Languages,[0],[0]
"It only covers 282 languages,1 and only 249 languages have more than 1,000 pages: many of pages are short or unlinked to
1 https://meta.wikimedia.org/wiki/List_of_Wikipedias
a high-resource language.",3 Adapting to Low-Resource Languages,[0],[0]
"Since CNPMI requires comparable documents, the usable reference corpus is defined by paired documents.
",3 Adapting to Low-Resource Languages,[0],[0]
"Another option for a parallel reference corpus is the Bible (Resnik et al., 1999), which is available in most world languages;2 however, it is small and archaic.",3 Adapting to Low-Resource Languages,[0],[0]
"It is good at evaluating topics such as family and religion, but not “modern” topics like biology and Internet.",3 Adapting to Low-Resource Languages,[0],[0]
"Without reference co-occurrence statistics relevant to these topics, CNPMI will fail to judge topic coherence—it must give the ambiguous answer of zero.",3 Adapting to Low-Resource Languages,[0],[0]
"Such a score could mean a totally incoherent topic where each word pair never appears together (Topics 6 in Figure 1), or an unjudgeable topic (Topic 5).
",3 Adapting to Low-Resource Languages,[0],[0]
Our goal is to obtain a reliable estimation of topic coherence for low-resource languages when the Bible is the only reference.,3 Adapting to Low-Resource Languages,[0],[0]
We propose a model that can correct the drawbacks of a Bible-derived CNPMI.,3 Adapting to Low-Resource Languages,[0],[0]
"While we assume bilingual topics paired with English, our approach can be applied to any high-resource/low-resource language pair.
",3 Adapting to Low-Resource Languages,[0],[0]
We take Wikipedia’s CNPMI from high-resource languages as accurate estimations.,3 Adapting to Low-Resource Languages,[0],[0]
"We then build a coherence estimator on topics from high-resource languages, with the Wikipedia CNPMI as the target output.",3 Adapting to Low-Resource Languages,[0],[0]
We use linear regression using the below features.,3 Adapting to Low-Resource Languages,[0],[0]
"Given a topic in low-resource language, the estimator produces an estimated coherence (Figure 2).",3 Adapting to Low-Resource Languages,[0],[0]
The key to the estimator is to find features that capture whether we should trust the Bible.,3.1 Estimator Features,[0],[0]
"For generality, we focus on features independent of the available resources other than the Bible.",3.1 Estimator Features,[0],[0]
"This section describes the features, which we split into four groups.
",3.1 Estimator Features,[0],[0]
Base Features (BASE),3.1 Estimator Features,[0],[0]
"Our base features include information we can collect from the Bible and the topic model: cardinality C, CNPMI and INPMI, MTA, and topic word coverage (TWC), which counts the percentage of topic words in a topic that appear in a reference corpus.
Crosslingual Gap (GAP) A low CNPMI score could indicate a topic pair where each language has a monolingually coherent topic but that are not about the same theme (Topic 6 in Figure 1).",3.1 Estimator Features,[0],[0]
"Thus, we add two features to capture this information
2The Bible is available in 2,530 languages.
using the Bible: mismatch coefficients (MC) and internal comparison coefficients (ICC):
MC(`1; `2, k) = CNPMI(`1, `2, k)
INPMI(`1, k) + α , (5)
",3.1 Estimator Features,[0],[0]
"ICC(`1, `2, k) = INPMI(`1, k) + α
INPMI(`2, k) + α , (6)
where α is a smoothing factor (α = 0.001 in our experiments).",3.1 Estimator Features,[0],[0]
"MC recognizes the gap between crosslingual and monolingual coherence, so a higher MC score indicates a gap between coherence within and across languages.",3.1 Estimator Features,[0],[0]
"Similarly, ICC compares monolingual coherence to tell if both languages are coherent: the closer to 1 the ICC is, the more comparable internal coherence both languages have.
",3.1 Estimator Features,[0],[0]
"Word Era (ERA) Because the Bible’s vocabulary is unable to evaluate modern topics, we must tell the model what the modern words are.",3.1 Estimator Features,[0],[0]
The word era features are the earliest usage year 3 for each word in a topic.,3.1 Estimator Features,[0],[0]
"We use both the mean and standard deviation as features.
",3.1 Estimator Features,[0],[0]
Meaning Drift (DRIFT).,3.1 Estimator Features,[0],[0]
The meaning of a word can expand and drift over time.,3.1 Estimator Features,[0],[0]
"For example, in the Bible, “web” appears in Isaiah 59:5:
They hatch cockatrice’ eggs, and weave the spider’s web.
3 https://oxforddictionaries.com/
The word “web” could be evaluated correctly in an animal topic.",3.1 Estimator Features,[0],[0]
"For modern topics, however, Bible fails to capture modern meanings of “web”, as in Topic 5 (Figure 1).
",3.1 Estimator Features,[0],[0]
"To address this meaning drift, we use a method similar to Hamilton et al. (2016).",3.1 Estimator Features,[0],[0]
"For each English word, we calculate the context vector from Bible and from Wikipedia with a window size of five and calculate the cosine similarity between them as word similarity.",3.1 Estimator Features,[0],[0]
Similar context vectors mean that the usage in the Bible is consistent with Wikipedia.,3.1 Estimator Features,[0],[0]
We calculate word similarities for all the English topic words in a topic and use the average and standard deviation as features.,3.1 Estimator Features,[0],[0]
"In Figure 3, Topic 1 is coherent while Topic 8 is not.",3.2 Example,[0],[0]
"From left to right, we incrementally add new feature sets, and show how the estimated topic coherence scores (dashed lines) approach the ideal CNPMI (dotted lines).",3.2 Example,[0],[0]
"When only using the BASE features, the estimator gives a higher prediction to Topic 8 than to Topic 1.",3.2 Example,[0],[0]
Their low MTA and TWC prevent accurate evaluations.,3.2 Example,[0],[0]
Adding GAP does not help much.,3.2 Example,[0],[0]
"However, ICC(EN, AM, k = 1) is much smaller, which might indicate a large gap of internal coherence between the two languages.
",3.2 Example,[0],[0]
Adding ERA makes the estimated scores flip between the two topics.,3.2 Example,[0],[0]
"Topic 1 has word era of 1823, much older than Topic 8’s word era of 1923, in-
dicating that Topic 8 includes modern words the Bible lacks (e.g., “computer”).",3.2 Example,[0],[0]
"Using all the features, the estimator gives more accurate topic coherence evaluations.",3.2 Example,[0],[0]
"We experiment on six languages (Table 1) from three corpora: Romanian (RO) and Swedish (SV) from EuroParl as representative of well-studied and rich-resource languages (Koehn, 2005); Amharic (AM) and Tagalog (TL) from collected news, as lowresource languages (Huang et al., 2002a,b); and Chinese (ZH) and Turkish (TR) from TED Talks 2013 (Tiedemann, 2012), adding language variety to our experiments.",4 Experiments: Bible to Wikipedia,[0],[0]
"Each language is paired with English as a bilingual corpus.
",4 Experiments: Bible to Wikipedia,[0],[0]
"Typical preprocessing methods (stemming, stop word removal, etc.) are often unavailable for lowresource languages.",4 Experiments: Bible to Wikipedia,[0],[0]
"For a meaningful comparison across languages, we do not apply any stemming or lemmatization strategies, including English, except removing digit numbers and symbols.",4 Experiments: Bible to Wikipedia,[0],[0]
"However, we remove words that appear in more than 30% of documents for each language.
",4 Experiments: Bible to Wikipedia,[0],[0]
"Each language pair is separately trained using the MALLET (McCallum, 2002) implementation of the polylingual topic model.",4 Experiments: Bible to Wikipedia,[0],[0]
"Each experiment runs five Gibbs sampling chains with 1,000 iterations per chain with twenty topics.",4 Experiments: Bible to Wikipedia,[0],[0]
"The hyperparameters are set to the default values (α = 0.1, β = 0.01), and are optimized every 50 iterations in MALLET using slice sampling (Wallach et al., 2009a).",4 Experiments: Bible to Wikipedia,[0],[0]
We use Wikipedia and the Bible as reference corpora for calculating co-occurrence statistics.,4.1 Evaluating Multilingual Topics,[0],[0]
"Different numbers of Wikipedia articles are available for each language pair (Table 1), while the Bible contains a complete set of 1,189 chapters for all of its translations (Christodoulopoulos and Steed-
Are these two groups of words talking about the same thing?
man, 2015).",4.1 Evaluating Multilingual Topics,[0],[0]
We use Wiktionary as the dictionary to calculate MTA.,4.1 Evaluating Multilingual Topics,[0],[0]
"In addition to experimenting on Wikipedia-based CNPMI, we also re-evaluate the topics’ Bible coherence using our estimator.",4.2 Training the Estimator,[0],[0]
"In the following experiments, we use an AdaBoost regressor with linear regression as the coherence estimator (Friedman, 2002; Collins et al., 2000).",4.2 Training the Estimator,[0],[0]
"The estimator takes a topic and low-quality CNPMI score as input and outputs (hopefully) an improved CNPMI score.
",4.2 Training the Estimator,[0],[0]
"To make our testing scenario more realistic, we treat one language as our estimator’s test language and train on multilingual topics from the other languages.",4.2 Training the Estimator,[0],[0]
"We use three-fold cross-validation over languages to select the best hyperparameters, including the learning rate and loss function in AdaBoost.",4.2 Training the Estimator,[0],[0]
"R2 (Drucker, 1997).",4.2 Training the Estimator,[0],[0]
We first study CNPMI at the topic level: does a particular topic make sense?,5 Topic-Level Evaluation,[0],[0]
"An effective evaluation should be consistent with human judgment of the topics (Chang et al., 2009).",5 Topic-Level Evaluation,[0],[0]
"In this section, we measure gold-standard human interpretability of multilingual topics to establish which automatic measures of topic interpretability work best.",5 Topic-Level Evaluation,[0],[0]
"Following monolingual coherence evaluations (Lau et al., 2014), we present topic pairs to bilingual CrowdFlower users.",5.1 Task Design,[0],[0]
Each task is a topic pair with the top ten topic words (C = 10) for each language.,5.1 Task Design,[0],[0]
"We ask if both languages’ top words in a multilingual topic are talking about the same concept (Figure 4), and make a judgment on a three-point scale—coherent (2 points), somewhat coherent (1 point), and incoherent (0 points).",5.1 Task Design,[0],[0]
"To ensure the users have adequate language competency, we insert several topics that are easily identifiable as incoherent as a qualification test.
",5.1 Task Design,[0],[0]
"We randomly select sixty topics from each language pair (360 topics total), and each topic is judged by five users.",5.1 Task Design,[0],[0]
