0,1,label2,summary_sentences
"The division by average sentence length converts KL from nats per sentence to nats per word,6 so that the KL values have comparable scale even if B has much longer or shorter sentences than u.",2.4.2 Divergence of bigram models,[0],[0]
"We now present a polynomial-time algorithm for computing the expected bigram counts cp under pθ (or equivalently p̂θ), for use above.",3.1 Efficiently computing expected counts,[0],[0]
"This averages expected counts from each unordered tree x ∈ B. Algorithm 1 in the supplement gives pseudocode.
",3.1 Efficiently computing expected counts,[0],[0]
"The insight is that rather than sampling a single realization of x (as B′ does), we can use dynamic programming to sum efficiently over all of its exponentially many realizations.",3.1 Efficiently computing expected counts,[0],[0]
This gives an exact answer.,3.1 Efficiently computing expected counts,[0],[0]
"It algorithmically resembles tree-to-string machine translation, which likewise considers the possible reorderings of a source tree and incorporates a language model by similarly tracking their surface N -grams (Chiang, 2007, §5.3.2).
",3.1 Efficiently computing expected counts,[0],[0]
"For each node a of the tree x, let the POS string ya be the realization of the subtree rooted at a. Let ca(st) be the expected count of bigram st in ya, whose distribution is governed by equation (1).",3.1 Efficiently computing expected counts,[0],[0]
"We allow s = BOS or t = EOS as defined in §2.4.2.
",3.1 Efficiently computing expected counts,[0],[0]
The ca function can be represented as a sparse map from POS bigrams to reals.,3.1 Efficiently computing expected counts,[0],[0]
We compute ca at each node a of x in a bottom-up order.,3.1 Efficiently computing expected counts,[0],[0]
"The final step computes croot, giving the expected bigram counts in x’s realization y",3.1 Efficiently computing expected counts,[0],[0]
"(that is, cp in §2.4).
",3.1 Efficiently computing expected counts,[0],[0]
We find ca as follows.,3.1 Efficiently computing expected counts,[0],[0]
"Let n = na and recall from §2.2 that π(a) is an ordering of a1, . . .",3.1 Efficiently computing expected counts,[0],[0]
", an, where a1, . . .",3.1 Efficiently computing expected counts,[0],[0]
", an−1 are the child nodes of a, and an is a dummy node representing a’s head token.
2001).",3.1 Efficiently computing expected counts,[0],[0]
"Indeed, we may regard KLα(p || q) as the α-skew divergence between the unigram distributions p(· | s) and q(· | s), averaged over all s in proportion to cp(s).",3.1 Efficiently computing expected counts,[0],[0]
"In principle, we could have used the α-skew divergence between the distributions p(·) and q(·) over POS sequences y, but computing that would have required a sampling-based approximation (§7).
6Recall that the units of negated log-probability are called bits for log base 2, but nats for log base e.
Also, let a0 and an+1 be dummy nodes that always appear at the start and end of any ordering.
",3.1 Efficiently computing expected counts,[0],[0]
For all 0 ≤,3.1 Efficiently computing expected counts,[0],[0]
i ≤ n,3.1 Efficiently computing expected counts,[0],[0]
and 1 ≤ j ≤ n,3.1 Efficiently computing expected counts,[0],[0]
"+ 1, let pa(i, j) denote the expected count of the aiaj node bigram—the probability that π(a) places node ai immediately before node aj .",3.1 Efficiently computing expected counts,[0],[0]
"These node bigram probabilities can be obtained by enumerating all possible orderings π, a matter we return to below.
",3.1 Efficiently computing expected counts,[0],[0]
"It is now easy to compute ca:
ca(st) =",3.1 Efficiently computing expected counts,[0],[0]
"c within a (st) + c between a (st) (5)
",3.1 Efficiently computing expected counts,[0],[0]
"cwithina (st) =
{∑n i=1 cai(st)",3.1 Efficiently computing expected counts,[0],[0]
"if s 6= BOS, t 6=",3.1 Efficiently computing expected counts,[0],[0]
"EOS
0 otherwise
cacrossa (st) = n∑ i=0 n+1∑ j=1 pa(i, j)cai(s EOS)caj (BOS t)
",3.1 Efficiently computing expected counts,[0],[0]
"That is, ca inherits all non-boundary bigrams st that fall within its child constituents (via cwithina ).",3.1 Efficiently computing expected counts,[0],[0]
"It also counts bigrams st that cross the boundary between consecutive nodes (via cacrossa ), where nodes ai and aj are consecutive with probability pa(i, j).
",3.1 Efficiently computing expected counts,[0],[0]
"When computing ca via (5), we will have already computed ca1 , . . .",3.1 Efficiently computing expected counts,[0],[0]
", can−1 bottom-up.",3.1 Efficiently computing expected counts,[0],[0]
"As for the dummy nodes, an is realized by the length-1 string hwhere h is the head token of node a, while a0 and an+1 are each realized by the empty string.",3.1 Efficiently computing expected counts,[0],[0]
"Thus, can simply assigns count 1 to the bigrams BOS h and h EOS, and ca0 and can+1 each assign expected count 1 to BOS EOS.",3.1 Efficiently computing expected counts,[0],[0]
"(Notice that thus, cacrossa (st) counts ya’s boundary bigrams—the bigrams stwhere s = BOS or t = EOS—when i = 0 or j = n+ 1 respectively.)",3.1 Efficiently computing expected counts,[0],[0]
"The main challenge above is computing the node bigram probabilities pa(i, j).",3.2 Efficient enumeration over permutations,[0],[0]
"These are marginals of p(π | a) as defined by (1), which unfortunately is intractable to marginalize: there is no better way than enumerating all n! permutations.
",3.2 Efficient enumeration over permutations,[0],[0]
"That said, there is a particularly efficient way to enumerate the permutations.",3.2 Efficient enumeration over permutations,[0],[0]
"The SteinhausJohnson-Trotter (SJT) algorithm (Sedgewick, 1977) does so in O(1) time per permutation, obtaining each permutation by applying a single swap to the previous one.",3.2 Efficient enumeration over permutations,[0],[0]
Only the features that are affected by this swap need to be recomputed.,3.2 Efficient enumeration over permutations,[0],[0]
"For our features (Appendix A), this cuts the runtime per permutation from O(n2) to O(n).
",3.2 Efficient enumeration over permutations,[0],[0]
"Furthermore, the single swap of adjacent nodes only changes 3 bigrams (possibly including boundary bigrams).",3.2 Efficient enumeration over permutations,[0],[0]
"As a result, it is possible to
obtain the marginal probabilities with O(1) additional work per permutation.",3.2 Efficient enumeration over permutations,[0],[0]
"When a node bigram is destroyed, we increment its marginal probability by the total probability of permutations encountered since the node bigram was last created.",3.2 Efficient enumeration over permutations,[0],[0]
This can be found as a difference of partial sums.,3.2 Efficient enumeration over permutations,[0],[0]
"The final partial sum is the normalizing constant Z(a), which can be applied at the end.",3.2 Efficient enumeration over permutations,[0],[0]
"Pseudocode is given in supplementary material as Algorithm 2.
",3.2 Efficient enumeration over permutations,[0],[0]
"When we train the parameters θ (§2.4), we must back-propagate through the whole computation of equation (4), which depends on tag bigram counts ca(st), which depend via (5) on expected node bigram counts pa(i, j), which depend via Algorithm 2 on the permutation probabilities p(π | a), which depend via (1) on the feature weights θ.",3.2 Efficient enumeration over permutations,[0],[0]
"As a further speedup, we only train on trees with number of words < 40 and maxa na ≤ 5, so na!",4.1 Pruning high-degree trees,[0],[0]
≤,4.1 Pruning high-degree trees,[0],[0]
120.7 We then produce the synthetic treebank B′,4.1 Pruning high-degree trees,[0],[0]
(§2.3) by drawing a single realization of each tree in B for which maxa na ≤ 7.,4.1 Pruning high-degree trees,[0],[0]
"This requires sampling from up to 7! = 5040 candidates per node, again using SJT.8
That is, in this paper we run exact algorithms (§3), but only on a subset of B. The subset is not necessarily representative.",4.1 Pruning high-degree trees,[0],[0]
"An improvement would use importance sampling, with a proposal distribution that samples the slower trees less often during SGD but upweights them to compensate.",4.1 Pruning high-degree trees,[0],[0]
"§7 suggests a future strategy that would run on all trees in B via approximate, sampling-based algorithms.",4.1 Pruning high-degree trees,[0],[0]
The exact methods would remain useful for calibrating the approximation quality.,4.1 Pruning high-degree trees,[0],[0]
"To minimize (4), we use the Adam variant of SGD (Kingma and Ba, 2014), with learning rate 0.01 chosen by cross-validation (§5.1).
",4.2 Minibatch estimation of cp,[0],[0]
SGD requires a stochastic estimate of the gradient of the training objective.,4.2 Minibatch estimation of cp,[0],[0]
"Ordinarily this is done by replacing an expectation over the entire training set with an expectation over a minibatch.
",4.2 Minibatch estimation of cp,[0],[0]
"7We found that this threshold worked much better than ≤ 4 and about as well as the much slower ≤ 6.
8This pruning heuristic retains 36.1% of the trees (averaging over the 20 development treebanks (§5.1)) for training, and 66.6% for actual realization.",4.2 Minibatch estimation of cp,[0],[0]
"The latter restriction follows Wang and Eisner (2016, §4.2): they too discarded trees with nodes having na ≥ 8.
",4.2 Minibatch estimation of cp,[0],[0]
Equation (2) with p = p̂θ is indeed an expectation over sentences of B. It can be stochastically estimated as (3) where cp gives the expected bigram counts averaged over only the sentences in a minibatch of B. These are found using §3’s algorithms with the current θ.,4.2 Minibatch estimation of cp,[0],[0]
